event_file,pred,label
Bonobo00054_1_127764,0.920282,1.0
Bonobo00054_1_84546,0.07164432,1.0
Bonobo00055_1_59760,0.50707704,0.875
Bonobo00200_0_128917,0.41925606,0.875
Bonobo00346_1_191211,0.24000092,0.875
Bonobo00365_1_84454,0.59907067,1.0
Bonobo00365_2_125435,0.598429,0.875
Bonobo00413_1_190857,0.33824083,0.875
Bonobo00456_0_2689,0.65418077,0.9166666666666666
Bonobo00456_0_2839,0.22690316,0.9444444444444444
Bonobo00605_1_71243,0.3888645,1.0
Bonobo00653_0_18046,0.47290897,0.875
Bonobo00663_0_1426,0.4110972,0.9166666666666666
Bonobo00663_0_1800,0.38932708,0.9444444444444444
Bonobo00663_0_2690,0.6046453,0.9444444444444444
Bonobo00663_0_3378,0.5894273,0.8888888888888888
Bonobo00663_0_434,0.28524545,0.9444444444444444
Bonobo00696_0_3144,0.5438277,0.8888888888888888
Bonobo00799_1_133580,0.7016358,0.875
Bonobo00799_1_156185,0.63895047,0.875
Bonobo00799_1_162273,0.16900665,0.875
Bonobo00799_1_23254,0.23239335,0.875
Bonobo00799_1_43772,0.6161379,0.875
Bonobo00809_0_1073,0.43628797,0.9166666666666666
Bonobo00809_0_2432,0.46398565,1.0
Bonobo01128_1_144856,0.85332984,1.0
Bonobo01128_1_31399,0.3981807,0.875
Bonobo01205_1_238242,0.69757783,0.875
Bonobo01213_0_2555,0.39419085,1.0
Bonobo01213_0_3540,0.2525326,0.9333333333333332
Bonobo01268_1_145144,0.6875943,0.875
Bonobo01268_1_3734,0.2013209,0.875
Bonobo01268_1_43578,0.5264291,0.875
Bonobo01268_1_67181,0.3188417,0.875
Bonobo01268_2_123595,0.22173825,0.875
Bonobo01268_2_123595,0.35001236,0.875
Bonobo01308_0_1587,0.9678885,0.8888888888888888
Bonobo01343_0_1524,0.79977167,1.0
Bonobo01343_0_1627,0.660757,0.9333333333333332
Bonobo01343_0_3519,0.49178863,1.0
Bonobo01343_0_3530,0.8467745,1.0
Bonobo01351_1_113446,0.12691309,0.75
Bonobo01351_1_116709,0.24403484,0.75
Bonobo01351_1_24847,0.17789115,0.875
Bonobo01351_1_28656,0.24188504,0.875
Bonobo01351_1_34418,0.45813853,0.875
Bonobo01351_1_74178,0.16511972,0.875
Bonobo01351_1_74178,0.44822136,0.875
Bonobo01351_1_74178,0.36092192,0.875
Bonobo01357_1_62056,0.4874241,0.875
Bonobo01357_1_66188,0.23480806,0.875
Bonobo01373_1_4892,0.60510623,0.625
Bonobo01510_0_195393,0.2789161,1.0
Bonobo01529_1_138522,0.89745885,0.875
Bonobo01529_1_177357,0.49519247,1.0
Bonobo01529_1_223340,0.5815325,0.875
Bonobo01529_1_40601,0.7179424,0.875
Bonobo01529_1_4135,0.7658092,1.0
Bonobo01529_1_41731,0.7095258,1.0
Bonobo01529_1_48198,0.79359406,1.0
Bonobo01529_1_6481,0.89012545,0.875
Bonobo01529_2_112805,0.6301453,1.0
Bonobo01529_2_113881,0.53505504,0.875
Bonobo01529_2_116539,0.7474896,1.0
Bonobo01529_2_138734,0.8332843,1.0
Bonobo01529_2_169172,0.39531234,1.0
Bonobo01529_2_189055,0.8474629,1.0
Bonobo01529_2_212003,0.89490026,0.875
Bonobo01529_2_21234,0.6687719,1.0
Bonobo01529_2_2412,0.79197806,1.0
Bonobo01529_2_79500,0.65834224,1.0
Bonobo01593_0_126818,0.3669021,0.875
Bonobo01593_0_131668,0.7734,0.875
Bonobo01593_0_15924,0.84497344,0.875
Bonobo01593_0_200270,0.9088792,1.0
Bonobo01632_0_2320,0.877183,1.0
Bonobo01632_0_347578,0.82924366,1.0
Bonobo01632_0_54644,0.64265305,1.0
Bonobo01632_1_134202,0.46960792,1.0
Bonobo01672_2_132557,0.25390282,0.875
Bonobo01672_2_93328,0.69878083,0.875
Bonobo01672_4_125524,0.7121643,0.875
Bonobo01700_0_10862,0.8481892,0.875
Bonobo01700_0_16835,0.7353137,1.0
Bonobo01700_0_61985,0.74832606,0.875
Bonobo01700_0_9469,0.62445855,0.875
Bonobo01725_0_102,0.056505386,0.9166666666666666
Bonobo01725_0_2983,0.013588439,0.9333333333333332
Bonobo01776_0_818,0.32135385,0.8888888888888888
Bonobo01837_0_169706,0.32198796,0.875
Bonobo02005_1_252847,0.4715752,1.0
Bonobo02005_1_252847,0.54538184,1.0
Bonobo02031_0_3242,0.67265683,0.9333333333333332
Bonobo02152_0_1034,0.42072594,0.9166666666666666
Bonobo02152_0_20,0.6861666,0.9333333333333332
Bonobo02152_0_204,0.7410607,1.0
Bonobo02152_0_2490,0.47666407,1.0
Bonobo02152_0_608,0.5516897,0.9444444444444444
Bonobo02166_0_2695,0.46926987,0.6666666666666666
Bonobo02172_0_2165,0.77304363,0.9166666666666666
Bonobo02253_1_76355,0.6502763,0.875
Bonobo02345_0_118494,0.5596812,0.75
Bonobo02351_1_155392,0.2756666,0.875
Bonobo02351_1_188404,0.22792682,0.875
Bonobo02351_1_208947,0.47742894,0.875
Bonobo02351_1_246594,0.28788546,1.0
Bonobo02351_1_250429,0.45383245,1.0
Bonobo02351_1_262992,0.36351937,0.875
Bonobo02351_1_266491,0.39860973,1.0
Bonobo02351_1_268950,0.48184952,0.875
Bonobo02351_1_274305,0.52071977,1.0
Bonobo02351_1_291242,0.7728382,0.875
Bonobo02351_1_357680,0.59749955,1.0
Bonobo02396_0_129690,0.49285626,0.875
Bonobo02396_0_153550,0.61152554,1.0
Bonobo02408_2_182475,0.90609604,1.0
Bonobo02408_3_52490,0.9967289,1.0
Bonobo02408_3_53085,0.9913975,1.0
Bonobo02408_3_53174,0.99486357,1.0
Bonobo02412_0_277420,0.69590366,1.0
Bonobo02412_0_277968,0.9964719,1.0
Bonobo02412_0_340540,0.6471428,1.0
Bonobo02412_0_340592,0.5639626,1.0
Bonobo02412_0_340639,0.6397619,1.0
Bonobo02412_0_340889,0.63710904,1.0
Bonobo02412_1_140497,0.6524718,0.875
Bonobo02457_0_33854,0.54509044,0.875
Bonobo02457_0_71451,0.8351691,0.875
Bonobo02457_0_74653,0.6269505,1.0
Bonobo02473_0_161447,0.47387987,0.625
Bonobo02473_0_161447,0.37811708,0.625
Bonobo02473_0_164624,0.7855212,1.0
Bonobo02473_0_164624,0.8116404,1.0
Bonobo02473_0_209982,0.37683493,0.875
Bonobo02473_0_209982,0.37683493,0.875
Bonobo02473_0_26801,0.94998986,1.0
Bonobo02473_0_62708,0.73493296,1.0
Bonobo02473_0_62708,0.633848,1.0
Bonobo02473_0_62708,0.721458,1.0
