event_file,pred,label
Bonobo00054_1_127764,0.48153707,1.0
Bonobo00054_1_84546,0.2786027,1.0
Bonobo00055_1_59760,0.20498371,0.875
Bonobo00200_0_128917,0.06172435,0.875
Bonobo00346_1_191211,0.49511817,0.875
Bonobo00365_1_84454,0.67335284,1.0
Bonobo00365_2_125435,0.6357131,0.875
Bonobo00413_1_190857,0.7473511,0.875
Bonobo00456_0_2689,0.7989893,0.9166666666666666
Bonobo00456_0_2839,0.5097093,0.9444444444444444
Bonobo00605_1_71243,0.799425,1.0
Bonobo00653_0_18046,0.64815986,0.875
Bonobo00663_0_1426,0.59482205,0.9166666666666666
Bonobo00663_0_1800,0.6165128,0.9444444444444444
Bonobo00663_0_2690,0.68235683,0.9444444444444444
Bonobo00663_0_3378,0.80999804,0.8888888888888888
Bonobo00663_0_434,0.44129813,0.9444444444444444
Bonobo00696_0_3144,0.779126,0.8888888888888888
Bonobo00799_1_133580,0.7859235,0.875
Bonobo00799_1_156185,0.8061692,0.875
Bonobo00799_1_162273,0.66595924,0.875
Bonobo00799_1_23254,0.52097136,0.875
Bonobo00799_1_43772,0.83728236,0.875
Bonobo00809_0_1073,0.68781483,0.9166666666666666
Bonobo00809_0_2432,0.6484933,1.0
Bonobo01128_1_144856,0.9002413,1.0
Bonobo01128_1_31399,0.60154104,0.875
Bonobo01205_1_238242,0.65129197,0.875
Bonobo01213_0_2555,0.6967441,1.0
Bonobo01213_0_3540,0.5268799,0.9333333333333332
Bonobo01268_1_145144,0.34481153,0.875
Bonobo01268_1_3734,0.38206923,0.875
Bonobo01268_1_43578,0.6933221,0.875
Bonobo01268_1_67181,0.44208524,0.875
Bonobo01268_2_123595,0.39957255,0.875
Bonobo01268_2_123595,0.39957255,0.875
Bonobo01308_0_1587,0.85113764,0.8888888888888888
Bonobo01343_0_1524,0.44721794,1.0
Bonobo01343_0_1627,0.34283125,0.9333333333333332
Bonobo01343_0_3519,0.016157458,1.0
Bonobo01343_0_3530,0.6104877,1.0
Bonobo01351_1_113446,0.09810581,0.75
Bonobo01351_1_116709,0.122464746,0.75
Bonobo01351_1_24847,0.1375755,0.875
Bonobo01351_1_28656,0.26016977,0.875
Bonobo01351_1_34418,0.3593866,0.875
Bonobo01351_1_74178,0.13131768,0.875
Bonobo01351_1_74178,0.13131768,0.875
Bonobo01351_1_74178,0.13131768,0.875
Bonobo01357_1_62056,0.50863504,0.875
Bonobo01357_1_66188,0.58671695,0.875
Bonobo01373_1_4892,0.2253835,0.625
Bonobo01510_0_195393,0.80031157,1.0
Bonobo01529_1_138522,0.8071701,0.875
Bonobo01529_1_177357,0.5796743,1.0
Bonobo01529_1_223340,0.772813,0.875
Bonobo01529_1_40601,0.57960564,0.875
Bonobo01529_1_4135,0.7887606,1.0
Bonobo01529_1_41731,0.6339731,1.0
Bonobo01529_1_48198,0.82100445,1.0
Bonobo01529_1_6481,0.7608857,0.875
Bonobo01529_2_112805,0.7803325,1.0
Bonobo01529_2_113881,0.5948564,0.875
Bonobo01529_2_116539,0.7608657,1.0
Bonobo01529_2_138734,0.79727536,1.0
Bonobo01529_2_169172,0.5548331,1.0
Bonobo01529_2_189055,0.7957231,1.0
Bonobo01529_2_212003,0.61526567,0.875
Bonobo01529_2_21234,0.75445926,1.0
Bonobo01529_2_2412,0.80392647,1.0
Bonobo01529_2_79500,0.6556231,1.0
Bonobo01593_0_126818,0.5236137,0.875
Bonobo01593_0_131668,0.7433898,0.875
Bonobo01593_0_15924,0.52562535,0.875
Bonobo01593_0_200270,0.7477969,1.0
Bonobo01632_0_2320,0.7247783,1.0
Bonobo01632_0_347578,0.7088718,1.0
Bonobo01632_0_54644,0.7283248,1.0
Bonobo01632_1_134202,0.014937203,1.0
Bonobo01672_2_132557,0.3877999,0.875
Bonobo01672_2_93328,0.7436765,0.875
Bonobo01672_4_125524,0.8132011,0.875
Bonobo01700_0_10862,0.80970746,0.875
Bonobo01700_0_16835,0.82214844,1.0
Bonobo01700_0_61985,0.70929706,0.875
Bonobo01700_0_9469,0.77283573,0.875
Bonobo01725_0_102,0.42641518,0.9166666666666666
Bonobo01725_0_2983,0.14618401,0.9333333333333332
Bonobo01776_0_818,0.6987847,0.8888888888888888
Bonobo01837_0_169706,0.6647251,0.875
Bonobo02005_1_252847,0.44151202,1.0
Bonobo02005_1_252847,0.44151202,1.0
Bonobo02031_0_3242,0.70670307,0.9333333333333332
Bonobo02152_0_1034,0.68517196,0.9166666666666666
Bonobo02152_0_20,0.82924104,0.9333333333333332
