event_file,pred,label
Bonobo00215_0_2074,0.64184177,0.9166666666666666
Bonobo00340_0_158,0.80815417,0.8888888888888888
Bonobo00340_0_1710,0.76313007,1.0
Bonobo00340_0_621,0.78849685,1.0
Bonobo00340_0_76,0.87467086,1.0
Bonobo00499_0_134276,0.694275,0.875
Bonobo00499_0_215374,0.62993336,0.875
Bonobo00607_0_1290,0.463733,1.0
Bonobo00607_0_2292,0.5518101,0.8888888888888888
Bonobo00607_0_2465,0.70570874,0.9166666666666666
Bonobo00799_1_133580,0.7649047,0.875
Bonobo00799_1_156185,0.6241768,0.875
Bonobo00799_1_162273,0.101979524,0.875
Bonobo00799_1_23254,0.24636078,0.875
Bonobo00799_1_43772,0.658472,0.875
Bonobo00986_0_110790,0.94694877,1.0
Bonobo00986_0_120792,0.7875454,1.0
Bonobo00986_0_120794,0.79368156,1.0
Bonobo00986_0_130154,0.8923333,1.0
Bonobo00986_0_130189,0.91213757,1.0
Bonobo00986_0_130222,0.8599768,1.0
Bonobo00986_0_130223,0.85416377,1.0
Bonobo00986_0_130237,0.80672365,1.0
Bonobo00986_0_136305,0.7459247,1.0
Bonobo00986_0_152542,0.8929134,1.0
Bonobo00986_0_152747,0.91519684,1.0
Bonobo00986_0_163733,0.92105937,1.0
Bonobo00986_0_166906,0.7790611,1.0
Bonobo00986_0_169692,0.83047056,1.0
Bonobo00986_0_169697,0.82081324,1.0
Bonobo00986_0_176728,0.91305053,1.0
Bonobo00986_0_187228,0.8718912,1.0
Bonobo00986_0_187230,0.8514063,0.875
Bonobo00986_0_210979,0.88786095,1.0
Bonobo00986_0_211089,0.85838634,1.0
Bonobo00986_0_40249,0.8272032,1.0
Bonobo00986_0_43985,0.84160113,1.0
Bonobo00986_0_54183,0.8915883,0.875
Bonobo00986_0_54186,0.8771999,1.0
Bonobo00986_0_54187,0.8854079,1.0
Bonobo00986_0_54190,0.8833487,1.0
Bonobo00986_0_68217,0.87924725,1.0
Bonobo00986_0_68256,0.8218586,1.0
Bonobo00986_0_87683,0.906191,1.0
Bonobo00986_1_117285,0.6172285,1.0
Bonobo00986_1_117378,0.70982796,1.0
Bonobo00986_1_117467,0.8547235,1.0
Bonobo00986_1_117616,0.8653228,0.875
Bonobo00986_1_117746,0.83042544,1.0
Bonobo00986_1_117748,0.8519102,1.0
Bonobo00986_1_125348,0.84720594,1.0
Bonobo00986_1_125433,0.69575065,1.0
Bonobo00986_1_125570,0.76104486,1.0
Bonobo00986_1_125759,0.8006578,0.875
Bonobo01095_1_116347,0.6614783,0.875
