event_file,pred,label
Bonobo00215_0_2074,0.5993327,0.9166666666666666
Bonobo00340_0_158,0.90625864,0.8888888888888888
Bonobo00340_0_1710,0.7462324,1.0
Bonobo00340_0_621,0.87716484,1.0
Bonobo00340_0_76,0.9357208,1.0
Bonobo00499_0_134276,0.3606203,0.875
Bonobo00499_0_215374,0.50738955,0.875
Bonobo00607_0_1290,0.36344326,1.0
Bonobo00607_0_2292,0.60623384,0.8888888888888888
Bonobo00607_0_2465,0.4454837,0.9166666666666666
Bonobo00799_1_133580,0.82654446,0.875
Bonobo00799_1_156185,0.8553812,0.875
Bonobo00799_1_162273,0.33054554,0.875
Bonobo00799_1_23254,0.51733345,0.875
Bonobo00799_1_43772,0.7939613,0.875
Bonobo00986_0_110790,0.9310825,1.0
Bonobo00986_0_120792,0.8859939,1.0
Bonobo00986_0_120794,0.88397956,1.0
Bonobo00986_0_130154,0.89601827,1.0
Bonobo00986_0_130189,0.9440625,1.0
Bonobo00986_0_130222,0.912465,1.0
Bonobo00986_0_130223,0.900448,1.0
Bonobo00986_0_130237,0.88553315,1.0
Bonobo00986_0_136305,0.83705074,1.0
Bonobo00986_0_152542,0.92835313,1.0
Bonobo00986_0_152747,0.93346435,1.0
Bonobo00986_0_163733,0.9277134,1.0
Bonobo00986_0_166906,0.8117849,1.0
Bonobo00986_0_169692,0.89822733,1.0
Bonobo00986_0_169697,0.88516057,1.0
Bonobo00986_0_176728,0.9393786,1.0
Bonobo00986_0_187228,0.89593124,1.0
Bonobo00986_0_187230,0.897498,0.875
Bonobo00986_0_210979,0.91569394,1.0
Bonobo00986_0_211089,0.96117437,1.0
Bonobo00986_0_40249,0.8816975,1.0
Bonobo00986_0_43985,0.9151609,1.0
Bonobo00986_0_54183,0.92248976,0.875
Bonobo00986_0_54186,0.9236122,1.0
Bonobo00986_0_54187,0.9197373,1.0
Bonobo00986_0_54190,0.9133996,1.0
Bonobo00986_0_68217,0.8975685,1.0
Bonobo00986_0_68256,0.84235275,1.0
Bonobo00986_0_87683,0.8986285,1.0
Bonobo00986_1_117285,0.46339837,1.0
Bonobo00986_1_117378,0.78363657,1.0
Bonobo00986_1_117467,0.90794045,1.0
Bonobo00986_1_117616,0.89510316,0.875
Bonobo00986_1_117746,0.9038578,1.0
Bonobo00986_1_117748,0.9173747,1.0
Bonobo00986_1_125348,0.7685203,1.0
Bonobo00986_1_125433,0.74188334,1.0
Bonobo00986_1_125570,0.7797919,1.0
Bonobo00986_1_125759,0.87917435,0.875
Bonobo01095_1_116347,0.6183929,0.875
Bonobo01095_1_154334,0.83376294,0.875
Bonobo01229_1_20087,0.33646423,1.0
Bonobo01229_1_75526,0.6712653,0.875
Bonobo01229_1_90970,0.78949285,0.875
Bonobo01351_1_24847,0.17472461,0.875
Bonobo01351_1_28656,0.3849937,0.875
Bonobo01351_1_34418,0.66156447,0.875
Bonobo01351_1_74178,0.44832876,0.875
Bonobo01510_0_195393,0.6378584,1.0
Bonobo01529_1_138522,0.8356367,0.875
Bonobo01529_1_177357,0.652638,1.0
Bonobo01529_1_223340,0.65940857,0.875
Bonobo01529_1_40601,0.7791067,0.875
Bonobo01529_1_4135,0.77443415,1.0
Bonobo01529_1_41731,0.70883787,1.0
Bonobo01529_1_48198,0.8001556,1.0
Bonobo01529_1_6481,0.90487164,0.875
Bonobo01529_2_112805,0.7752222,1.0
Bonobo01529_2_113881,0.32559645,0.875
Bonobo01529_2_116539,0.66806996,1.0
Bonobo01529_2_138734,0.81116253,1.0
Bonobo01529_2_169172,0.6469633,1.0
Bonobo01529_2_189055,0.84589845,1.0
Bonobo01529_2_212003,0.6766417,0.875
Bonobo01529_2_21234,0.76896876,1.0
Bonobo01529_2_2412,0.7648451,1.0
Bonobo01529_2_79500,0.63164073,1.0
Bonobo01632_0_1112,0.8107845,1.0
Bonobo01632_0_119859,0.78284633,1.0
Bonobo01632_0_2320,0.8770977,1.0
Bonobo01632_0_27951,0.79024476,1.0
Bonobo01632_0_33588,0.8308336,1.0
Bonobo01632_0_347341,0.84932476,1.0
Bonobo01632_0_347578,0.8719947,1.0
Bonobo01632_0_349020,0.69872487,1.0
Bonobo01632_0_357293,0.8418334,1.0
Bonobo01632_0_438598,0.77660173,1.0
Bonobo01632_0_54644,0.80895394,1.0
Bonobo01632_0_55439,0.8090125,1.0
Bonobo01632_0_67697,0.8049951,1.0
Bonobo01632_0_68388,0.85980356,1.0
Bonobo01632_0_89819,0.7374761,1.0
Bonobo01632_0_90752,0.86384207,1.0
Bonobo01632_1_134202,0.70430976,1.0
Bonobo01715_0_1733,0.5059904,0.9166666666666666
Bonobo01725_0_102,0.23622826,0.9166666666666666
Bonobo01725_0_2983,0.55288136,0.9333333333333332
Bonobo01886_0_1706,0.8337779,0.8888888888888888
Bonobo01886_0_2484,0.9003889,1.0
Bonobo01886_0_841,0.6223159,0.9444444444444444
Bonobo02129_0_895,0.838427,0.9166666666666666
Bonobo02140_0_1925,0.55282426,0.9166666666666666
Bonobo02140_0_2769,0.78194696,0.8888888888888888
Bonobo02233_0_100248,0.8241716,1.0
Bonobo02233_0_100702,0.9266121,1.0
Bonobo02233_0_124269,0.95379025,1.0
Bonobo02233_0_124399,0.93634343,1.0
Bonobo02233_0_143655,0.96930414,1.0
Bonobo02233_0_152514,0.8891621,1.0
Bonobo02233_0_152579,0.8616837,1.0
Bonobo02233_0_161177,0.9471441,1.0
Bonobo02233_0_161259,0.9312705,1.0
Bonobo02233_0_161886,0.9391232,1.0
Bonobo02233_0_75379,0.84720826,1.0
Bonobo02233_0_87628,0.85833603,1.0
Bonobo02233_1_3240,0.9312275,1.0
Bonobo02345_0_104048,0.8015757,0.875
Bonobo02345_0_110566,0.80318457,0.875
Bonobo02345_0_116559,0.78120595,0.875
Bonobo02345_0_145915,0.65468603,0.875
Bonobo02345_0_153757,0.8385936,0.875
Bonobo02345_0_163154,0.7218055,0.875
Bonobo02345_0_168587,0.78976935,0.875
Bonobo02345_0_169260,0.7181236,0.875
Bonobo02345_0_177080,0.76508254,0.875
Bonobo02345_0_188921,0.7802237,0.875
Bonobo02345_0_200098,0.7762971,0.875
Bonobo02345_0_203924,0.7243182,0.875
