event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo00054_1_127764,1.0,0.7097793,temporal,frontal
Bonobo00054_1_84546,1.0,0.079012915,temporal,frontal
Bonobo00055_1_59760,0.875,0.1411785,temporal,frontal
Bonobo00200_0_128917,0.875,0.12816457,parietal,frontal
Bonobo00346_1_191211,0.875,0.31318748,frontal,frontal
Bonobo00365_1_84454,1.0,0.5680845,temporal,frontal
Bonobo00365_2_125435,0.875,0.7208719,general,frontal
Bonobo00413_1_190857,0.875,0.5537459,temporal,frontal
Bonobo00456_0_2689,0.9166666666666666,0.7561627,general,frontal
Bonobo00456_0_2839,0.9444444444444444,0.40541923,general,frontal
Bonobo00605_1_71243,1.0,0.6687001,frontal,frontal
Bonobo00653_0_18046,0.875,0.5763032,general,frontal
Bonobo00663_0_1426,0.9166666666666666,0.41303653,general,frontal
Bonobo00663_0_1800,0.9444444444444444,0.52544767,general,frontal
Bonobo00663_0_2690,0.9444444444444444,0.62136865,general,frontal
Bonobo00663_0_3378,0.8888888888888888,0.7854094,general,frontal
Bonobo00663_0_434,0.9444444444444444,0.32985708,general,frontal
Bonobo00696_0_3144,0.8888888888888888,0.7506635,general,frontal
Bonobo00799_1_133580,0.875,0.7424855,frontal,frontal
Bonobo00799_1_156185,0.875,0.7549352,frontal,frontal
Bonobo00799_1_162273,0.875,0.6250099,frontal,frontal
Bonobo00799_1_23254,0.875,0.40128028,frontal,frontal
Bonobo00799_1_43772,0.875,0.81631005,frontal,frontal
Bonobo00809_0_1073,0.9166666666666666,0.71061176,general,frontal
Bonobo00809_0_2432,1.0,0.34196538,general,frontal
Bonobo01128_1_144856,1.0,0.83843035,temporal,frontal
Bonobo01128_1_31399,0.875,0.28079972,temporal,frontal
Bonobo01205_1_238242,0.875,0.5392521,temporal,frontal
Bonobo01213_0_2555,1.0,0.58657336,general,frontal
Bonobo01213_0_3540,0.9333333333333332,0.3879738,general,frontal
Bonobo01268_1_145144,0.875,0.15171762,occipital,frontal
Bonobo01268_1_3734,0.875,0.3321121,occipital,frontal
Bonobo01268_1_43578,0.875,0.67869884,occipital,frontal
Bonobo01268_1_67181,0.875,0.3813578,temporal,frontal
Bonobo01268_2_123595,0.875,0.16255334,parietal,frontal
Bonobo01268_2_123595,0.875,0.16255334,occipital,frontal
Bonobo01308_0_1587,0.8888888888888888,0.52051836,general,frontal
Bonobo01343_0_1524,1.0,0.46145114,general,frontal
Bonobo01343_0_1627,0.9333333333333332,0.22764063,general,frontal
Bonobo01343_0_3519,1.0,0.023509322,general,frontal
Bonobo01343_0_3530,1.0,0.33066925,general,frontal
Bonobo01351_1_113446,0.75,0.07158605,parietal,frontal
Bonobo01351_1_116709,0.75,0.117308855,parietal,frontal
Bonobo01351_1_24847,0.875,0.18425497,occipital,frontal
Bonobo01351_1_28656,0.875,0.3264107,occipital,frontal
Bonobo01351_1_34418,0.875,0.26653045,occipital,frontal
Bonobo01351_1_74178,0.875,0.1612117,parietal,frontal
Bonobo01351_1_74178,0.875,0.1612117,occipital,frontal
Bonobo01351_1_74178,0.875,0.1612117,parietal,frontal
Bonobo01357_1_62056,0.875,0.19844265,frontal,frontal
Bonobo01357_1_66188,0.875,0.40338498,frontal,frontal
Bonobo01373_1_4892,0.625,0.2340597,parietal,frontal
Bonobo01510_0_195393,1.0,0.7918781,frontal,frontal
Bonobo01529_1_138522,0.875,0.85116976,frontal,frontal
Bonobo01529_1_177357,1.0,0.72696394,frontal,frontal
Bonobo01529_1_223340,0.875,0.8565975,frontal,frontal
Bonobo01529_1_40601,0.875,0.3989697,frontal,frontal
