event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo00054_1_127764,1.0,0.48155227,temporal,frontal
Bonobo00054_1_84546,1.0,0.27859184,temporal,frontal
Bonobo00055_1_59760,0.875,0.20504646,temporal,frontal
Bonobo00200_0_128917,0.875,0.061710026,parietal,frontal
Bonobo00346_1_191211,0.875,0.4950945,frontal,frontal
Bonobo00365_1_84454,1.0,0.6733354,temporal,frontal
Bonobo00365_2_125435,0.875,0.6357397,general,frontal
Bonobo00413_1_190857,0.875,0.7473563,temporal,frontal
Bonobo00456_0_2689,0.9166666666666666,0.79894245,general,frontal
Bonobo00456_0_2839,0.9444444444444444,0.5097384,general,frontal
Bonobo00605_1_71243,1.0,0.79941326,frontal,frontal
Bonobo00653_0_18046,0.875,0.6481466,general,frontal
Bonobo00663_0_1426,0.9166666666666666,0.5948528,general,frontal
Bonobo00663_0_1800,0.9444444444444444,0.6165065,general,frontal
Bonobo00663_0_2690,0.9444444444444444,0.68231267,general,frontal
Bonobo00663_0_3378,0.8888888888888888,0.8100367,general,frontal
Bonobo00663_0_434,0.9444444444444444,0.44115964,general,frontal
Bonobo00696_0_3144,0.8888888888888888,0.7791324,general,frontal
Bonobo00799_1_133580,0.875,0.7859278,frontal,frontal
Bonobo00799_1_156185,0.875,0.80620176,frontal,frontal
Bonobo00799_1_162273,0.875,0.6660087,frontal,frontal
Bonobo00799_1_23254,0.875,0.5210101,frontal,frontal
Bonobo00799_1_43772,0.875,0.8372735,frontal,frontal
Bonobo00809_0_1073,0.9166666666666666,0.68781006,general,frontal
Bonobo00809_0_2432,1.0,0.648588,general,frontal
Bonobo01128_1_144856,1.0,0.9002453,temporal,frontal
Bonobo01128_1_31399,0.875,0.60164267,temporal,frontal
Bonobo01205_1_238242,0.875,0.6512649,temporal,frontal
Bonobo01213_0_2555,1.0,0.6967087,general,frontal
Bonobo01213_0_3540,0.9333333333333332,0.52687085,general,frontal
Bonobo01268_1_145144,0.875,0.34480575,occipital,frontal
Bonobo01268_1_3734,0.875,0.38211212,occipital,frontal
Bonobo01268_1_43578,0.875,0.6933092,occipital,frontal
Bonobo01268_1_67181,0.875,0.4420084,temporal,frontal
Bonobo01268_2_123595,0.875,0.39971933,parietal,frontal
Bonobo01268_2_123595,0.875,0.39971933,occipital,frontal
