event_file,label,pred,ChannelLocation
Bonobo00215_0_2074,0.9166666666666666,0.720898,"Fp1, Fp2"
Bonobo00340_0_158,0.8888888888888888,0.64121264,"Fp1, Fp2"
Bonobo00340_0_1710,1.0,0.8477587,"Fp1, Fp2"
Bonobo00340_0_621,1.0,0.86679375,"Fp1, Fp2"
Bonobo00340_0_76,1.0,0.73552775,"Fp1, Fp2"
Bonobo00499_0_134276,0.875,0.52788085,"Fp1, Fp2"
Bonobo00499_0_215374,0.875,0.42123887,"Fp1, Fp2"
Bonobo00607_0_1290,1.0,0.30169797,"Fp1, Fp2"
Bonobo00607_0_2292,0.8888888888888888,0.51008016,"Fp1, Fp2"
Bonobo00607_0_2465,0.9166666666666666,0.6360248,"Fp1, Fp2"
Bonobo00799_1_133580,0.875,0.7859278,"Fp1, Fp2"
Bonobo00799_1_156185,0.875,0.80620176,"Fp1, Fp2"
Bonobo00799_1_162273,0.875,0.6660087,"Fp1, Fp2"
Bonobo00799_1_23254,0.875,0.5210101,"Fp1, Fp2"
Bonobo00799_1_43772,0.875,0.8372735,"Fp1, Fp2"
Bonobo00986_0_110790,1.0,0.914647,"Fp1, Fp2"
Bonobo00986_0_120792,1.0,0.868228,"Fp1, Fp2"
Bonobo00986_0_120794,1.0,0.85132766,"Fp1, Fp2"
Bonobo00986_0_130154,1.0,0.9286123,"Fp1, Fp2"
Bonobo00986_0_130189,1.0,0.9556705,"Fp1, Fp2"
Bonobo00986_0_130222,1.0,0.94914126,"Fp1, Fp2"
Bonobo00986_0_130223,1.0,0.943794,"Fp1, Fp2"
Bonobo00986_0_130237,1.0,0.9445707,"Fp1, Fp2"
Bonobo00986_0_136305,1.0,0.9344371,"Fp1, Fp2"
Bonobo00986_0_152542,1.0,0.92355716,"Fp1, Fp2"
Bonobo00986_0_152747,1.0,0.8894258,"Fp1, Fp2"
Bonobo00986_0_163733,1.0,0.9299796,"Fp1, Fp2"
Bonobo00986_0_166906,1.0,0.8978208,"Fp1, Fp2"
Bonobo00986_0_169692,1.0,0.8805917,"Fp1, Fp2"
Bonobo00986_0_169697,1.0,0.8676605,"Fp1, Fp2"
Bonobo00986_0_176728,1.0,0.89424413,"Fp1, Fp2"
Bonobo00986_0_187228,1.0,0.9091034,"Fp1, Fp2"
Bonobo00986_0_187230,0.875,0.91679627,"Fp1, Fp2"
Bonobo00986_0_210979,1.0,0.95109946,"Fp1, Fp2"
Bonobo00986_0_211089,1.0,0.9512425,"Fp1, Fp2"
Bonobo00986_0_40249,1.0,0.91033274,"Fp1, Fp2"
Bonobo00986_0_43985,1.0,0.9275438,"Fp1, Fp2"
