event_file,label,pred,ChannelLocation
Bonobo00055_1_117930,0.0,0.56388664,two_frontal
Bonobo00055_1_127140,0.5,0.47355306,two_frontal
Bonobo00055_1_2552,0.0,0.32728812,two_frontal
Bonobo00055_1_59760,0.875,0.20504646,two_frontal
Bonobo00107_1_194955,0.75,0.6268198,two_frontal
Bonobo00107_1_262651,0.625,0.60919565,two_frontal
Bonobo00114_1_151605,0.25,0.6917347,two_frontal
Bonobo00114_1_170472,0.5,0.5661016,two_frontal
Bonobo00115_0_326,0.0,0.40120584,two_frontal
Bonobo00115_1_175122,0.25,0.4973289,two_frontal
Bonobo00115_1_2208,1.0,0.47522935,two_frontal
Bonobo00115_1_69413,0.625,0.67141116,two_frontal
Bonobo00143_1_100975,0.75,0.6488668,two_frontal
Bonobo00180_1_126844,0.875,0.8060526,two_frontal
Bonobo00180_1_127080,0.75,0.5522039,two_frontal
Bonobo00180_1_161020,0.25,0.7463276,two_frontal
Bonobo00180_1_204917,0.0,0.48871756,two_frontal
Bonobo00180_1_228003,0.375,0.57911605,two_frontal
Bonobo00180_1_236599,0.625,0.7475784,two_frontal
Bonobo00180_1_236839,0.25,0.6159845,two_frontal
Bonobo00180_1_252295,0.75,0.83771336,two_frontal
Bonobo00349_0_1283,0.8,0.569516,two_frontal
Bonobo00349_0_1714,0.8,0.41590583,two_frontal
Bonobo00349_0_2233,0.75,0.23509444,two_frontal
Bonobo00349_0_822,0.4666666666666667,0.33771238,two_frontal
Bonobo00371_0_3396,0.5833333333333334,0.4655116,two_frontal
Bonobo00392_0_3011,0.0,0.14835913,two_frontal
Bonobo00475_0_3480,0.0666666666666666,0.19457112,two_frontal
Bonobo00576_0_13057,0.0,0.52170384,two_frontal
Bonobo00576_0_151233,0.0,0.6886215,two_frontal
Bonobo00576_0_38081,0.0,0.095947556,two_frontal
Bonobo00576_0_71617,0.0,0.20930016,two_frontal
Bonobo00598_0_1173,0.7777777777777778,0.40440443,two_frontal
Bonobo00598_0_2987,0.0,0.20082988,two_frontal
Bonobo00598_0_3075,0.2,0.30471918,two_frontal
Bonobo00617_0_1952,0.3333333333333333,0.25440022,two_frontal
Bonobo00617_0_2455,0.0,0.18490295,two_frontal
Bonobo00617_0_3058,0.25,0.26903212,two_frontal
Bonobo00617_0_3160,0.4666666666666667,0.11721157,two_frontal
Bonobo00621_0_1824,0.8,0.66602856,two_frontal
Bonobo00621_0_1883,0.8666666666666667,0.6205298,two_frontal
Bonobo00621_0_2714,0.9166666666666666,0.2318001,two_frontal
Bonobo00621_0_2942,0.7222222222222222,0.5067388,two_frontal
Bonobo00621_0_3129,0.6,0.27119285,two_frontal
Bonobo00629_0_1578,0.0,0.46241134,two_frontal
Bonobo00733_0_3198,0.0,0.21603242,two_frontal
Bonobo00762_0_142099,1.0,0.4216984,two_frontal
Bonobo00762_0_14933,1.0,0.80042505,two_frontal
Bonobo00762_0_193029,0.875,0.73610324,two_frontal
Bonobo00762_0_20860,1.0,0.81934804,two_frontal
Bonobo00762_0_40803,1.0,0.8192384,two_frontal
Bonobo00872_0_1775,0.0,0.066493824,two_frontal
Bonobo00872_0_2193,0.3333333333333333,0.4459511,two_frontal
Bonobo01067_0_110313,1.0,0.8438117,two_frontal
Bonobo01067_0_211217,0.875,0.8319654,two_frontal
Bonobo01067_0_271035,0.5,0.8156933,two_frontal
Bonobo01067_0_69191,1.0,0.8573958,two_frontal
Bonobo01081_0_2067,0.0555555555555555,0.53298056,two_frontal
Bonobo01081_0_419,0.0,0.10122693,two_frontal
Bonobo01099_0_261,0.4166666666666667,0.7258922,two_frontal
Bonobo01103_0_3006,0.0,0.04692614,two_frontal
Bonobo01188_0_277,0.0,0.26232755,two_frontal
Bonobo01197_1_208987,0.5,0.23246928,two_frontal
Bonobo01197_1_243774,0.75,0.14373975,two_frontal
Bonobo01197_2_101960,0.75,0.7215317,two_frontal
Bonobo01197_2_104926,0.875,0.5945171,two_frontal
Bonobo01197_2_105558,0.875,0.76662666,two_frontal
Bonobo01197_2_105750,0.75,0.7705018,two_frontal
Bonobo01197_2_107064,0.75,0.72545284,two_frontal
Bonobo01197_2_112051,0.375,0.40097088,two_frontal
Bonobo01197_2_124254,0.875,0.65040714,two_frontal
Bonobo01197_2_130615,0.875,0.762323,two_frontal
Bonobo01197_2_131062,0.875,0.77834797,two_frontal
Bonobo01197_2_131225,0.875,0.7911755,two_frontal
Bonobo01197_2_131866,0.75,0.7345479,two_frontal
Bonobo01197_2_135806,0.625,0.54434943,two_frontal
Bonobo01197_2_137083,0.875,0.5949996,two_frontal
Bonobo01197_2_139667,0.625,0.56935865,two_frontal
Bonobo01197_2_141234,0.625,0.70121,two_frontal
Bonobo01197_2_142529,0.75,0.59069246,two_frontal
Bonobo01197_2_144339,1.0,0.7646741,two_frontal
Bonobo01197_2_145664,0.875,0.581927,two_frontal
Bonobo01197_2_148463,0.75,0.828145,two_frontal
Bonobo01197_2_150880,0.875,0.8662185,two_frontal
Bonobo01197_2_150882,0.875,0.8567331,two_frontal
Bonobo01197_2_152260,0.75,0.7357024,two_frontal
Bonobo01197_2_152957,0.75,0.4545927,two_frontal
Bonobo01197_2_154229,0.875,0.6012616,two_frontal
Bonobo01197_2_155965,0.75,0.7166876,two_frontal
Bonobo01197_2_157100,0.875,0.6762341,two_frontal
Bonobo01197_2_159278,0.875,0.6708046,two_frontal
Bonobo01197_2_159457,0.875,0.7460837,two_frontal
Bonobo01197_2_164192,0.875,0.7614245,two_frontal
Bonobo01197_2_164757,0.875,0.73631376,two_frontal
Bonobo01197_2_164898,0.75,0.725957,two_frontal
Bonobo01197_2_165212,0.875,0.7021347,two_frontal
Bonobo01197_2_167996,0.875,0.75169486,two_frontal
Bonobo01197_2_173839,0.875,0.6850687,two_frontal
Bonobo01197_2_176413,0.875,0.6435631,two_frontal
Bonobo01197_2_187537,0.875,0.56532115,two_frontal
Bonobo01197_2_187954,0.625,0.65984553,two_frontal
Bonobo01197_2_188186,0.75,0.46012193,two_frontal
Bonobo01197_2_190665,0.5,0.68467045,two_frontal
Bonobo01197_2_192667,0.875,0.79087883,two_frontal
Bonobo01197_2_193008,0.75,0.7523571,two_frontal
Bonobo01197_2_201418,0.375,0.6540158,two_frontal
Bonobo01197_2_205490,0.75,0.52769554,two_frontal
Bonobo01197_2_207020,0.875,0.65324533,two_frontal
Bonobo01197_2_215570,0.875,0.5723212,two_frontal
Bonobo01197_2_217705,0.75,0.7293477,two_frontal
