event_file,label,pred,SpikeLocation,ChannelLocation
ALB0004_6,0,0.35823578,,frontal
ALB0004_4,0,0.40055487,,frontal
ALB0004_1,1,0.2248254,temporal,frontal
ALB0004_0,1,0.8025972,,frontal
ALB0004_7,0,0.6198376,,frontal
ALB0004_3,0,0.26749876,,frontal
ALB0004_5,1,0.60729325,,frontal
ALB0004_2,1,0.7734496,,frontal
ALB0012_1,0,0.28977698,,frontal
ALB0012_0,1,0.28942284,,frontal
BEA0003_3,0,0.16348521,,frontal
BEA0003_25,1,0.69896865,,frontal
BEA0003_35,1,0.5116431,temporal,frontal
BEA0003_18,1,0.5566775,temporal,frontal
BEA0003_41,1,0.46239483,temporal,frontal
BEA0003_43,0,0.2457785,,frontal
BEA0003_1,1,0.461622,temporal,frontal
BEA0003_57,1,0.7356962,temporal,frontal
BEA0003_28,1,0.33025876,,frontal
BEA0003_20,1,0.39443505,temporal,frontal
BEA0003_49,1,0.4681285,,frontal
BEA0003_42,0,0.4148622,,frontal
BEA0003_32,0,0.09110784,,frontal
BEA0003_47,1,0.6318831,,frontal
BEA0003_63,1,0.6147923,temporal,frontal
BEA0003_23,1,0.5376818,,frontal
BEA0003_30,1,0.61979693,,frontal
BEA0003_19,0,0.34398696,,frontal
BEA0003_37,0,0.3804519,,frontal
BEA0003_7,1,0.80036354,temporal,frontal
BEA0003_44,1,0.26338798,temporal,frontal
BEA0003_14,1,0.29295495,temporal,frontal
BEA0003_67,0,0.19305602,,frontal
BEA0003_6,0,0.42751044,,frontal
BEA0003_45,0,0.096877046,,frontal
BEA0003_34,1,0.10757738,,frontal
BEA0003_66,0,0.24661809,,frontal
BEA0003_10,0,0.042057347,,frontal
BEA0003_16,0,0.13363324,,frontal
BEA0003_65,1,0.48953676,,frontal
BEA0003_53,1,0.45375186,temporal,frontal
BEA0003_70,0,0.28699368,,frontal
BEA0003_58,0,0.19087519,,frontal
BEA0003_52,1,0.21324202,,frontal
BEA0003_5,1,0.31437403,,frontal
BEA0003_40,1,0.3473558,temporal,frontal
BEA0003_54,0,0.32962576,,frontal
BEA0003_27,0,0.53387755,,frontal
BEA0003_71,0,0.084533855,,frontal
BEA0003_26,1,0.48022112,,frontal
BEA0003_38,1,0.5416353,,frontal
BEA0003_22,0,0.6584979,,frontal
BEA0003_36,1,0.60408646,temporal,frontal
BEA0003_24,1,0.34568182,,frontal
BEA0003_61,0,0.39036334,,frontal
BEA0003_50,0,0.42516956,,frontal
BEA0003_68,1,0.078936115,frontal,frontal
BEA0003_33,1,0.26797238,,frontal
BEA0003_59,1,0.21859488,,frontal
BEA0003_64,1,0.17644097,,frontal
BEA0003_13,1,0.19711147,frontal,frontal
BEA0003_56,0,0.17337699,,frontal
BEA0003_11,0,0.16621768,,frontal
BEA0003_17,1,0.33987266,temporal,frontal
BEA0003_60,0,0.10666899,,frontal
BEA0003_2,0,0.1738971,,frontal
BEA0003_46,1,0.48756304,temporal,frontal
BEA0003_9,0,0.29131114,,frontal
BEA0003_4,0,0.42970788,,frontal
BEA0003_55,0,0.18845657,,frontal
BEA0003_0,0,0.5737588,,frontal
BEA0003_62,0,0.31555918,,frontal
BEA0003_8,0,0.092593126,,frontal
BEA0003_39,0,0.0028672635,,frontal
BEA0003_29,1,0.443538,temporal,frontal
BEA0003_51,1,0.2840896,,frontal
BEA0003_12,0,0.056222823,,frontal
BEA0003_21,0,0.32220113,,frontal
BEA0003_31,0,0.018512787,,frontal
BEA0003_15,1,0.46551147,,frontal
BEA0003_48,0,0.3262388,,frontal
BEA0003_69,0,0.20505495,,frontal
COL0009_5,1,0.1295606,temporal,frontal
COL0009_2,0,0.020935632,,frontal
COL0009_0,1,0.11349414,temporal,frontal
COL0009_3,0,0.25146475,,frontal
COL0009_1,1,0.07457747,temporal,frontal
COL0009_4,0,0.44760585,,frontal
MAYO0009_3,1,0.07146653,,frontal
MAYO0009_1,0,0.1320845,,frontal
MAYO0009_2,0,0.04799965,,frontal
MAYO0009_0,1,0.22883216,temporal,frontal
MAYO0010_1,1,0.213297,temporal,frontal
MAYO0010_3,0,0.26667678,,frontal
MAYO0010_6,0,0.2759457,,frontal
MAYO0010_0,1,0.27764556,temporal,frontal
MAYO0010_7,0,0.27887127,,frontal
MAYO0010_8,0,0.5942006,,frontal
MAYO0010_9,1,0.3980596,temporal,frontal
MAYO0010_4,0,0.10611174,,frontal
MAYO0010_2,1,0.4297654,temporal,frontal
MAYO0010_5,1,0.6293785,temporal,frontal
MAYO0018_4,0,0.039312832,,frontal
MAYO0018_57,0,0.027872564,,frontal
MAYO0018_44,1,0.9499396,,frontal
MAYO0018_128,1,0.96154004,frontal,frontal
MAYO0018_146,1,0.966408,frontal,frontal
MAYO0018_151,1,0.83111537,frontal,frontal
MAYO0018_144,1,0.87420654,frontal,frontal
MAYO0018_124,1,0.66126335,,frontal
MAYO0018_135,1,0.8895373,frontal,frontal
MAYO0018_147,1,0.68848145,frontal,frontal
MAYO0018_16,1,0.85059094,frontal,frontal
MAYO0018_156,1,0.9292536,frontal,frontal
MAYO0018_11,1,0.9547899,frontal,frontal
MAYO0018_49,1,0.951962,frontal,frontal
MAYO0018_18,1,0.93526584,frontal,frontal
MAYO0018_126,1,0.92469835,frontal,frontal
MAYO0018_82,1,0.93361247,frontal,frontal
MAYO0018_133,0,0.011139238,,frontal
MAYO0018_157,0,0.13377966,,frontal
MAYO0018_121,0,0.44721526,,frontal
MAYO0018_13,0,0.43075565,,frontal
MAYO0018_77,0,0.05124473,,frontal
MAYO0018_56,0,0.020214869,,frontal
MAYO0018_98,0,0.2230764,,frontal
MAYO0018_1,0,0.0035807446,,frontal
MAYO0018_163,1,0.659786,frontal,frontal
MAYO0018_155,0,0.20511071,,frontal
MAYO0018_43,0,0.03164037,,frontal
MAYO0018_75,0,0.16067122,,frontal
MAYO0018_125,0,0.0126218535,,frontal
MAYO0018_152,0,0.08056266,,frontal
MAYO0018_141,0,0.0015855515,,frontal
MAYO0018_39,0,0.03846992,,frontal
MAYO0018_46,1,0.95769405,frontal,frontal
MAYO0018_153,1,0.9695887,frontal,frontal
MAYO0018_28,1,0.9734388,frontal,frontal
MAYO0018_36,1,0.9684056,frontal,frontal
MAYO0018_21,1,0.9618425,frontal,frontal
MAYO0018_91,1,0.9514368,frontal,frontal
MAYO0018_60,1,0.9067312,frontal,frontal
MAYO0018_48,1,0.9422867,frontal,frontal
MAYO0018_38,1,0.96534806,frontal,frontal
MAYO0018_33,1,0.9392236,frontal,frontal
MAYO0018_66,1,0.85419834,,frontal
MAYO0018_52,0,0.008716851,,frontal
MAYO0018_70,0,0.29090032,,frontal
MAYO0018_94,0,0.067979924,,frontal
MAYO0018_103,0,0.17005403,,frontal
MAYO0018_88,0,0.016925272,,frontal
MAYO0018_9,0,0.3220847,,frontal
MAYO0018_117,1,0.95745367,,frontal
MAYO0018_14,1,0.9725078,,frontal
MAYO0018_143,1,0.96288764,frontal,frontal
MAYO0018_55,1,0.96778303,frontal,frontal
MAYO0018_79,1,0.96920335,frontal,frontal
MAYO0018_130,1,0.9687339,frontal,frontal
MAYO0018_108,1,0.9682873,,frontal
MAYO0018_114,1,0.9654295,frontal,frontal
MAYO0018_0,1,0.9486432,frontal,frontal
MAYO0018_134,0,0.0338557,,frontal
MAYO0018_68,0,0.16224329,,frontal
MAYO0018_76,0,0.4061768,,frontal
MAYO0018_45,1,0.5390975,frontal,frontal
MAYO0018_63,0,0.027802194,,frontal
MAYO0018_167,0,0.0071077133,,frontal
MAYO0018_84,0,0.046047978,,frontal
MAYO0018_96,0,0.10367767,,frontal
MAYO0018_112,0,0.124774314,,frontal
MAYO0018_140,0,0.09305611,,frontal
MAYO0018_136,0,0.04819447,,frontal
MAYO0018_166,1,0.9375565,frontal,frontal
MAYO0018_129,1,0.966458,,frontal
MAYO0018_5,1,0.9476987,,frontal
MAYO0018_41,1,0.9407741,frontal,frontal
MAYO0018_149,1,0.9676588,frontal,frontal
MAYO0018_148,1,0.97136366,frontal,frontal
MAYO0018_109,1,0.97209555,frontal,frontal
MAYO0018_34,1,0.95289975,frontal,frontal
MAYO0018_15,1,0.91617405,frontal,frontal
MAYO0018_19,0,0.012804297,,frontal
MAYO0018_47,0,0.09413778,,frontal
MAYO0018_101,0,0.24130696,,frontal
MAYO0018_115,0,0.4568628,,frontal
MAYO0018_138,0,0.019008948,,frontal
MAYO0018_150,0,0.4131801,,frontal
MAYO0018_102,1,0.79568744,frontal,frontal
MAYO0018_32,0,0.009923153,,frontal
MAYO0018_24,0,0.45148027,,frontal
MAYO0018_71,0,0.00969678,,frontal
MAYO0018_95,0,0.12062594,,frontal
MAYO0018_116,0,0.13032329,,frontal
MAYO0018_87,0,0.2824387,,frontal
MAYO0018_31,0,0.72623533,,frontal
MAYO0018_83,1,0.9046657,,frontal
MAYO0018_107,1,0.9534317,,frontal
MAYO0018_17,1,0.95183116,,frontal
MAYO0018_86,1,0.90776557,,frontal
MAYO0018_22,1,0.4903477,,frontal
MAYO0018_92,0,0.107146844,,frontal
MAYO0018_89,0,0.526964,,frontal
MAYO0018_164,0,0.021483002,,frontal
MAYO0018_90,0,0.0023643384,,frontal
MAYO0018_78,0,0.008965617,,frontal
MAYO0018_111,0,0.113205194,,frontal
MAYO0018_154,0,0.21890692,,frontal
MAYO0018_104,0,0.15036942,,frontal
MAYO0018_110,1,0.9293731,frontal,frontal
MAYO0018_127,1,0.96234626,frontal,frontal
MAYO0018_8,1,0.81842124,frontal,frontal
MAYO0018_59,1,0.9073525,frontal,frontal
MAYO0018_162,1,0.9544366,frontal,frontal
MAYO0018_73,1,0.9746514,frontal,frontal
MAYO0018_3,1,0.97139424,frontal,frontal
MAYO0018_7,1,0.9551611,frontal,frontal
MAYO0018_61,1,0.8645249,frontal,frontal
MAYO0018_145,0,0.08946033,,frontal
MAYO0018_97,0,0.23607211,,frontal
MAYO0018_74,0,0.4095325,,frontal
MAYO0018_58,0,0.24327755,,frontal
MAYO0018_123,0,0.012133519,,frontal
MAYO0018_165,0,0.119668655,,frontal
MAYO0018_42,0,0.15168688,,frontal
MAYO0018_120,0,0.13369256,,frontal
MAYO0018_81,0,0.139738,,frontal
MAYO0018_62,0,0.19471513,,frontal
MAYO0018_12,0,0.33714688,,frontal
MAYO0018_139,0,0.4828824,,frontal
MAYO0018_158,0,0.00561258,,frontal
MAYO0018_105,0,0.12173635,,frontal
MAYO0018_132,0,0.20338643,,frontal
MAYO0018_35,1,0.9615935,frontal,frontal
MAYO0018_10,1,0.9663803,frontal,frontal
MAYO0018_64,1,0.94941527,frontal,frontal
MAYO0018_65,1,0.94958615,frontal,frontal
MAYO0018_142,1,0.9609707,frontal,frontal
MAYO0018_20,1,0.9552158,frontal,frontal
MAYO0018_118,1,0.90331525,frontal,frontal
MAYO0018_80,0,0.0012468244,,frontal
MAYO0018_161,0,0.045613006,,frontal
MAYO0018_93,0,0.037263386,,frontal
MAYO0018_100,0,0.016097534,,frontal
MAYO0018_85,0,0.2628491,,frontal
MAYO0018_122,1,0.9384853,frontal,frontal
MAYO0018_54,1,0.96004015,frontal,frontal
MAYO0018_30,1,0.96222246,frontal,frontal
MAYO0018_67,1,0.95613015,frontal,frontal
MAYO0018_40,1,0.93949497,frontal,frontal
MAYO0018_6,1,0.86114365,frontal,frontal
MAYO0018_160,0,0.36804518,,frontal
MAYO0018_99,0,0.3490474,,frontal
MAYO0018_2,1,0.6274048,,frontal
MAYO0018_50,1,0.9532465,frontal,frontal
MAYO0018_23,1,0.9684776,,frontal
MAYO0018_37,1,0.9628479,,frontal
MAYO0018_51,1,0.96510434,,frontal
MAYO0018_25,1,0.9721328,,frontal
MAYO0018_113,1,0.9557296,,frontal
MAYO0018_29,1,0.7813786,,frontal
MAYO0018_137,0,0.3013192,,frontal
MAYO0018_69,0,0.048616588,,frontal
MAYO0018_131,0,0.5108138,,frontal
MAYO0018_72,1,0.3433971,,frontal
MAYO0018_26,1,0.88708025,frontal,frontal
MAYO0018_27,0,0.17820023,,frontal
MAYO0018_53,0,0.0027119506,,frontal
MAYO0018_106,0,0.499309,,frontal
