event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo00054_1_127764,1.0,0.35855886,temporal,frontal
Bonobo00054_1_84546,1.0,0.7588593,temporal,frontal
Bonobo00055_1_59760,0.875,0.684927,temporal,frontal
Bonobo00200_0_128917,0.875,0.1594505,parietal,frontal
Bonobo00346_1_191211,0.875,0.266512,frontal,frontal
Bonobo00365_1_84454,1.0,0.7402116,temporal,frontal
Bonobo00365_2_125435,0.875,0.527611,general,frontal
Bonobo00413_1_190857,0.875,0.5527107,temporal,frontal
Bonobo00456_0_2689,0.9166666666666666,0.6829176,general,frontal
Bonobo00456_0_2839,0.9444444444444444,0.557481,general,frontal
Bonobo00605_1_71243,1.0,0.81029975,frontal,frontal
Bonobo00653_0_18046,0.875,0.65079695,general,frontal
Bonobo00663_0_1426,0.9166666666666666,0.5611406,general,frontal
Bonobo00663_0_1800,0.9444444444444444,0.5901862,general,frontal
Bonobo00663_0_2690,0.9444444444444444,0.6556161,general,frontal
Bonobo00663_0_3378,0.8888888888888888,0.7833192,general,frontal
Bonobo00663_0_434,0.9444444444444444,0.77417326,general,frontal
Bonobo00696_0_3144,0.8888888888888888,0.5942216,general,frontal
Bonobo00799_1_133580,0.875,0.74410063,frontal,frontal
Bonobo00799_1_156185,0.875,0.6976119,frontal,frontal
Bonobo00799_1_162273,0.875,0.6050546,frontal,frontal
Bonobo00799_1_23254,0.875,0.4655252,frontal,frontal
Bonobo00799_1_43772,0.875,0.794309,frontal,frontal
Bonobo00809_0_1073,0.9166666666666666,0.5244768,general,frontal
Bonobo00809_0_2432,1.0,0.49025065,general,frontal
Bonobo01128_1_144856,1.0,0.6992156,temporal,frontal
Bonobo01128_1_31399,0.875,0.5006229,temporal,frontal
Bonobo01205_1_238242,0.875,0.04151326,temporal,frontal
Bonobo01213_0_2555,1.0,0.76123255,general,frontal
Bonobo01213_0_3540,0.9333333333333332,0.34874845,general,frontal
Bonobo01268_1_145144,0.875,0.62503433,occipital,frontal
Bonobo01268_1_3734,0.875,0.61298096,occipital,frontal
Bonobo01268_1_43578,0.875,0.5238071,occipital,frontal
Bonobo01268_1_67181,0.875,0.87148947,temporal,frontal
Bonobo01268_2_123595,0.875,0.060034644,parietal,frontal
Bonobo01268_2_123595,0.875,0.060034644,occipital,frontal
Bonobo01308_0_1587,0.8888888888888888,0.64182776,general,frontal
Bonobo01343_0_1524,1.0,0.45232677,general,frontal
Bonobo01343_0_1627,0.9333333333333332,0.570039,general,frontal
Bonobo01343_0_3519,1.0,0.28028283,general,frontal
Bonobo01343_0_3530,1.0,0.558884,general,frontal
Bonobo01351_1_113446,0.75,0.045933973,parietal,frontal
Bonobo01351_1_116709,0.75,0.8434446,parietal,frontal
Bonobo01351_1_24847,0.875,0.48266312,occipital,frontal
Bonobo01351_1_28656,0.875,0.5708471,occipital,frontal
Bonobo01351_1_34418,0.875,0.5617971,occipital,frontal
Bonobo01351_1_74178,0.875,0.31985214,parietal,frontal
Bonobo01351_1_74178,0.875,0.31985214,occipital,frontal
Bonobo01351_1_74178,0.875,0.31985214,parietal,frontal
Bonobo01357_1_62056,0.875,0.52078736,frontal,frontal
Bonobo01357_1_66188,0.875,0.054086063,frontal,frontal
Bonobo01373_1_4892,0.625,0.07730512,parietal,frontal
Bonobo01510_0_195393,1.0,0.79020727,frontal,frontal
Bonobo01529_1_138522,0.875,0.78552073,frontal,frontal
Bonobo01529_1_177357,1.0,0.54865605,frontal,frontal
Bonobo01529_1_223340,0.875,0.77057225,frontal,frontal
Bonobo01529_1_40601,0.875,0.61810553,frontal,frontal
Bonobo01529_1_4135,1.0,0.757123,frontal,frontal
Bonobo01529_1_41731,1.0,0.6399628,frontal,frontal
Bonobo01529_1_48198,1.0,0.717682,frontal,frontal
Bonobo01529_1_6481,0.875,0.73233515,frontal,frontal
Bonobo01529_2_112805,1.0,0.63446105,frontal,frontal
Bonobo01529_2_113881,0.875,0.34457472,frontal,frontal
Bonobo01529_2_116539,1.0,0.7145267,frontal,frontal
Bonobo01529_2_138734,1.0,0.7468338,frontal,frontal
Bonobo01529_2_169172,1.0,0.6100152,frontal,frontal
Bonobo01529_2_189055,1.0,0.78494847,frontal,frontal
