event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo00054_1_127764,1.0,0.3649231,temporal,frontal
Bonobo00054_1_84546,1.0,0.7545567,temporal,frontal
Bonobo00055_1_59760,0.875,0.686572,temporal,frontal
Bonobo00200_0_128917,0.875,0.12865315,parietal,frontal
Bonobo00346_1_191211,0.875,0.39827242,frontal,frontal
Bonobo00365_1_84454,1.0,0.82891345,temporal,frontal
Bonobo00365_2_125435,0.875,0.514321,general,frontal
Bonobo00413_1_190857,0.875,0.5297327,temporal,frontal
Bonobo00456_0_2689,0.9166666666666666,0.75141495,general,frontal
Bonobo00456_0_2839,0.9444444444444444,0.64290166,general,frontal
Bonobo00605_1_71243,1.0,0.7548631,frontal,frontal
Bonobo00653_0_18046,0.875,0.7012746,general,frontal
Bonobo00663_0_1426,0.9166666666666666,0.693034,general,frontal
Bonobo00663_0_1800,0.9444444444444444,0.59576404,general,frontal
Bonobo00663_0_2690,0.9444444444444444,0.6925252,general,frontal
Bonobo00663_0_3378,0.8888888888888888,0.7369838,general,frontal
Bonobo00663_0_434,0.9444444444444444,0.8323451,general,frontal
Bonobo00696_0_3144,0.8888888888888888,0.56246495,general,frontal
Bonobo00799_1_133580,0.875,0.80115604,frontal,frontal
Bonobo00799_1_156185,0.875,0.7456831,frontal,frontal
Bonobo00799_1_162273,0.875,0.65390277,frontal,frontal
Bonobo00799_1_23254,0.875,0.5949316,frontal,frontal
Bonobo00799_1_43772,0.875,0.80285895,frontal,frontal
Bonobo00809_0_1073,0.9166666666666666,0.6897279,general,frontal
Bonobo00809_0_2432,1.0,0.68284315,general,frontal
Bonobo01128_1_144856,1.0,0.758201,temporal,frontal
Bonobo01128_1_31399,0.875,0.43356353,temporal,frontal
Bonobo01205_1_238242,0.875,0.020990139,temporal,frontal
Bonobo01213_0_2555,1.0,0.8178569,general,frontal
Bonobo01213_0_3540,0.9333333333333332,0.36195275,general,frontal
Bonobo01268_1_145144,0.875,0.63639295,occipital,frontal
Bonobo01268_1_3734,0.875,0.596488,occipital,frontal
Bonobo01268_1_43578,0.875,0.5214451,occipital,frontal
Bonobo01268_1_67181,0.875,0.8589377,temporal,frontal
Bonobo01268_2_123595,0.875,0.031625893,parietal,frontal
Bonobo01268_2_123595,0.875,0.031625893,occipital,frontal
Bonobo01308_0_1587,0.8888888888888888,0.7641237,general,frontal
Bonobo01343_0_1524,1.0,0.55563927,general,frontal
Bonobo01343_0_1627,0.9333333333333332,0.7125854,general,frontal
Bonobo01343_0_3519,1.0,0.42195198,general,frontal
Bonobo01343_0_3530,1.0,0.71214235,general,frontal
Bonobo01351_1_113446,0.75,0.08536753,parietal,frontal
Bonobo01351_1_116709,0.75,0.85291106,parietal,frontal
Bonobo01351_1_24847,0.875,0.5432798,occipital,frontal
Bonobo01351_1_28656,0.875,0.7073907,occipital,frontal
Bonobo01351_1_34418,0.875,0.6561581,occipital,frontal
Bonobo01351_1_74178,0.875,0.45023784,parietal,frontal
Bonobo01351_1_74178,0.875,0.45023784,occipital,frontal
Bonobo01351_1_74178,0.875,0.45023784,parietal,frontal
Bonobo01357_1_62056,0.875,0.5852642,frontal,frontal
Bonobo01357_1_66188,0.875,0.10847688,frontal,frontal
Bonobo01373_1_4892,0.625,0.028921071,parietal,frontal
Bonobo01510_0_195393,1.0,0.797223,frontal,frontal
Bonobo01529_1_138522,0.875,0.75786215,frontal,frontal
Bonobo01529_1_177357,1.0,0.53222066,frontal,frontal
Bonobo01529_1_223340,0.875,0.7084635,frontal,frontal
Bonobo01529_1_40601,0.875,0.70172787,frontal,frontal
Bonobo01529_1_4135,1.0,0.8200667,frontal,frontal
Bonobo01529_1_41731,1.0,0.6949059,frontal,frontal
Bonobo01529_1_48198,1.0,0.76466143,frontal,frontal
Bonobo01529_1_6481,0.875,0.84827745,frontal,frontal
Bonobo01529_2_112805,1.0,0.5929688,frontal,frontal
Bonobo01529_2_113881,0.875,0.30863336,frontal,frontal
Bonobo01529_2_116539,1.0,0.77262634,frontal,frontal
Bonobo01529_2_138734,1.0,0.7176735,frontal,frontal
Bonobo01529_2_169172,1.0,0.59679866,frontal,frontal
Bonobo01529_2_189055,1.0,0.71639615,frontal,frontal
Bonobo01529_2_212003,0.875,0.09420402,frontal,frontal
Bonobo01529_2_21234,1.0,0.8384761,frontal,frontal
Bonobo01529_2_2412,1.0,0.7774202,frontal,frontal
Bonobo01529_2_79500,1.0,0.61447996,frontal,frontal
Bonobo01593_0_126818,0.875,0.5808253,temporal,frontal
Bonobo01593_0_131668,0.875,0.7894955,temporal,frontal
Bonobo01593_0_15924,0.875,0.8685136,temporal,frontal
Bonobo01593_0_200270,1.0,0.8715366,temporal,frontal
Bonobo01632_0_2320,1.0,0.6575713,occipital,frontal
Bonobo01632_0_347578,1.0,0.77531564,occipital,frontal
Bonobo01632_0_54644,1.0,0.7755023,occipital,frontal
Bonobo01632_1_134202,1.0,0.0122738015,temporal,frontal
Bonobo01672_2_132557,0.875,0.60375935,general,frontal
Bonobo01672_2_93328,0.875,0.77593154,general,frontal
Bonobo01672_4_125524,0.875,0.7816794,general,frontal
Bonobo01700_0_10862,0.875,0.7523895,temporal,frontal
Bonobo01700_0_16835,1.0,0.82181954,temporal,frontal
Bonobo01700_0_61985,0.875,0.72719187,temporal,frontal
Bonobo01700_0_9469,0.875,0.6454844,temporal,frontal
Bonobo01725_0_102,0.9166666666666666,0.64041257,frontal,frontal
Bonobo01725_0_2983,0.9333333333333332,0.20471394,frontal,frontal
Bonobo01776_0_818,0.8888888888888888,0.6072837,general,frontal
Bonobo01837_0_169706,0.875,0.41704082,temporal,frontal
Bonobo02005_1_252847,1.0,0.5354031,frontal,frontal
Bonobo02005_1_252847,1.0,0.5354031,frontal,frontal
Bonobo02031_0_3242,0.9333333333333332,0.8271936,general,frontal
Bonobo02152_0_1034,0.9166666666666666,0.5867196,general,frontal
Bonobo02152_0_20,0.9333333333333332,0.8283346,general,frontal
Bonobo02152_0_204,1.0,0.8005388,general,frontal
Bonobo02152_0_2490,1.0,0.7170333,general,frontal
Bonobo02152_0_608,0.9444444444444444,0.8142846,general,frontal
Bonobo02166_0_2695,0.6666666666666666,0.638181,parietal,frontal
Bonobo02172_0_2165,0.9166666666666666,0.6919805,general,frontal
Bonobo02253_1_76355,0.875,0.6176792,occipital,frontal
Bonobo02345_0_118494,0.75,0.7019275,parietal,frontal
Bonobo02351_1_155392,0.875,0.6003573,general,frontal
Bonobo02351_1_188404,0.875,0.151219,general,frontal
Bonobo02351_1_208947,0.875,0.9150854,general,frontal
Bonobo02351_1_246594,1.0,0.8430045,general,frontal
Bonobo02351_1_250429,1.0,0.60712,general,frontal
Bonobo02351_1_262992,0.875,0.8463503,general,frontal
Bonobo02351_1_266491,1.0,0.67497075,general,frontal
Bonobo02351_1_268950,0.875,0.56992155,general,frontal
Bonobo02351_1_274305,1.0,0.70945626,general,frontal
Bonobo02351_1_291242,0.875,0.7518951,general,frontal
Bonobo02351_1_357680,1.0,0.92096835,general,frontal
Bonobo02396_0_129690,0.875,0.6287625,frontal,frontal
Bonobo02396_0_153550,1.0,0.590838,temporal,frontal
Bonobo02408_2_182475,1.0,0.9378458,general,frontal
Bonobo02408_3_52490,1.0,0.9488211,general,frontal
Bonobo02408_3_53085,1.0,0.94605315,general,frontal
