event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo00215_0_2074,0.9166666666666666,0.58210456,,"T3, F7, T4 F8"
Bonobo00340_0_158,0.8888888888888888,0.3960749,,"T3, F7, T4 F8"
Bonobo00340_0_1710,1.0,0.6939636,,"T3, F7, T4 F8"
Bonobo00340_0_621,1.0,0.73765254,,"T3, F7, T4 F8"
Bonobo00340_0_76,1.0,0.48201826,,"T3, F7, T4 F8"
Bonobo00499_0_134276,0.875,0.69704443,,"T3, F7, T4 F8"
Bonobo00499_0_215374,0.875,0.67551404,,"T3, F7, T4 F8"
Bonobo00607_0_1290,1.0,0.30243704,,"T3, F7, T4 F8"
Bonobo00607_0_2292,0.8888888888888888,0.046103504,,"T3, F7, T4 F8"
Bonobo00607_0_2465,0.9166666666666666,0.19628891,,"T3, F7, T4 F8"
Bonobo00799_1_133580,0.875,0.46113488,,"T3, F7, T4 F8"
Bonobo00799_1_156185,0.875,0.6478936,,"T3, F7, T4 F8"
Bonobo00799_1_162273,0.875,0.11809977,,"T3, F7, T4 F8"
Bonobo00799_1_23254,0.875,0.34666586,,"T3, F7, T4 F8"
Bonobo00799_1_43772,0.875,0.6159353,,"T3, F7, T4 F8"
Bonobo00986_0_110790,1.0,0.946663,,"T3, F7, T4 F8"
Bonobo00986_0_120792,1.0,0.749614,,"T3, F7, T4 F8"
Bonobo00986_0_120794,1.0,0.7858137,,"T3, F7, T4 F8"
Bonobo00986_0_130154,1.0,0.909559,,"T3, F7, T4 F8"
Bonobo00986_0_130189,1.0,0.88515645,,"T3, F7, T4 F8"
Bonobo00986_0_130222,1.0,0.79766417,,"T3, F7, T4 F8"
Bonobo00986_0_130223,1.0,0.8004085,,"T3, F7, T4 F8"
Bonobo00986_0_130237,1.0,0.7895147,,"T3, F7, T4 F8"
Bonobo00986_0_136305,1.0,0.6144037,,"T3, F7, T4 F8"
Bonobo00986_0_152542,1.0,0.9398171,,"T3, F7, T4 F8"
