event_file,pred,label
Bonobo00215_0_2074,0.49884576,0.9166666666666666
Bonobo00340_0_158,0.5847122,0.8888888888888888
Bonobo00340_0_1710,0.60493684,1.0
Bonobo00340_0_621,0.69551706,1.0
Bonobo00340_0_76,0.83980584,1.0
Bonobo00499_0_134276,0.6990532,0.875
Bonobo00499_0_215374,0.668601,0.875
Bonobo00607_0_1290,0.5534317,1.0
Bonobo00607_0_2292,0.64018744,0.8888888888888888
Bonobo00607_0_2465,0.4573229,0.9166666666666666
Bonobo00799_1_133580,0.6373743,0.875
Bonobo00799_1_156185,0.44795918,0.875
Bonobo00799_1_162273,0.20472601,0.875
Bonobo00799_1_23254,0.26744294,0.875
Bonobo00799_1_43772,0.63522345,0.875
Bonobo00986_0_110790,0.95271814,1.0
Bonobo00986_0_120792,0.6849629,1.0
Bonobo00986_0_120794,0.6849629,1.0
Bonobo00986_0_130154,0.90913504,1.0
Bonobo00986_0_130189,0.89959043,1.0
Bonobo00986_0_130222,0.85317814,1.0
Bonobo00986_0_130223,0.8555814,1.0
Bonobo00986_0_130237,0.82545793,1.0
Bonobo00986_0_136305,0.6940665,1.0
Bonobo00986_0_152542,0.8962697,1.0
Bonobo00986_0_152747,0.8867026,1.0
Bonobo00986_0_163733,0.93028617,1.0
Bonobo00986_0_166906,0.7880812,1.0
Bonobo00986_0_169692,0.8820667,1.0
Bonobo00986_0_169697,0.8680977,1.0
Bonobo00986_0_176728,0.90040094,1.0
Bonobo00986_0_187228,0.86642176,1.0
Bonobo00986_0_187230,0.86642176,0.875
Bonobo00986_0_210979,0.9127202,1.0
Bonobo00986_0_211089,0.89745575,1.0
Bonobo00986_0_40249,0.8350545,1.0
Bonobo00986_0_43985,0.8330155,1.0
Bonobo00986_0_54183,0.8535133,0.875
Bonobo00986_0_54186,0.88444036,1.0
Bonobo00986_0_54187,0.88672054,1.0
Bonobo00986_0_54190,0.8740413,1.0
Bonobo00986_0_68217,0.9264175,1.0
Bonobo00986_0_68256,0.82499534,1.0
Bonobo00986_0_87683,0.92031026,1.0
Bonobo00986_1_117285,0.5919018,1.0
Bonobo00986_1_117378,0.54008824,1.0
Bonobo00986_1_117467,0.86093944,1.0
Bonobo00986_1_117616,0.8479786,0.875
Bonobo00986_1_117746,0.8096935,1.0
Bonobo00986_1_117748,0.8127134,1.0
Bonobo00986_1_125348,0.81835544,1.0
Bonobo00986_1_125433,0.650442,1.0
Bonobo00986_1_125570,0.64310336,1.0
Bonobo00986_1_125759,0.88114077,0.875
Bonobo01095_1_116347,0.5217376,0.875
Bonobo01095_1_154334,0.7419273,0.875
Bonobo01229_1_20087,0.26172575,1.0
Bonobo01229_1_75526,0.4382922,0.875
Bonobo01229_1_90970,0.7339743,0.875
Bonobo01351_1_24847,0.25812885,0.875
Bonobo01351_1_28656,0.49983752,0.875
Bonobo01351_1_34418,0.61910146,0.875
Bonobo01351_1_74178,0.6536044,0.875
Bonobo01510_0_195393,0.6747329,1.0
Bonobo01529_1_138522,0.91028506,0.875
Bonobo01529_1_177357,0.6655297,1.0
Bonobo01529_1_223340,0.43028092,0.875
Bonobo01529_1_40601,0.7772415,0.875
Bonobo01529_1_4135,0.69146395,1.0
Bonobo01529_1_41731,0.8040114,1.0
Bonobo01529_1_48198,0.8067697,1.0
Bonobo01529_1_6481,0.60531694,0.875
Bonobo01529_2_112805,0.4070147,1.0
Bonobo01529_2_113881,0.5693023,0.875
