event_file,pred,label
Bonobo00215_0_2074,0.3993505,0.9166666666666666
Bonobo00340_0_158,0.9282918,0.8888888888888888
Bonobo00340_0_1710,0.8105801,1.0
Bonobo00340_0_621,0.7550189,1.0
Bonobo00340_0_76,0.94291115,1.0
Bonobo00499_0_134276,0.47921562,0.875
Bonobo00499_0_215374,0.22105217,0.875
Bonobo00607_0_1290,0.3635758,1.0
Bonobo00607_0_2292,0.52961385,0.8888888888888888
Bonobo00607_0_2465,0.5103273,0.9166666666666666
Bonobo00799_1_133580,0.7932313,0.875
Bonobo00799_1_156185,0.78822565,0.875
Bonobo00799_1_162273,0.123124756,0.875
Bonobo00799_1_23254,0.41266468,0.875
Bonobo00799_1_43772,0.82606626,0.875
Bonobo00986_0_110790,0.98028404,1.0
Bonobo00986_0_120792,0.91416705,1.0
Bonobo00986_0_120794,0.91948783,1.0
Bonobo00986_0_130154,0.96003157,1.0
Bonobo00986_0_130189,0.9871969,1.0
Bonobo00986_0_130222,0.9703551,1.0
Bonobo00986_0_130223,0.9616009,1.0
Bonobo00986_0_130237,0.9626259,1.0
Bonobo00986_0_136305,0.82682806,1.0
Bonobo00986_0_152542,0.9840507,1.0
Bonobo00986_0_152747,0.97422713,1.0
Bonobo00986_0_163733,0.97764516,1.0
Bonobo00986_0_166906,0.8289785,1.0
Bonobo00986_0_169692,0.96046907,1.0
Bonobo00986_0_169697,0.9449607,1.0
Bonobo00986_0_176728,0.99156016,1.0
Bonobo00986_0_187228,0.9540394,1.0
Bonobo00986_0_187230,0.9442912,0.875
Bonobo00986_0_210979,0.98282754,1.0
Bonobo00986_0_211089,0.98645025,1.0
Bonobo00986_0_40249,0.92767274,1.0
Bonobo00986_0_43985,0.96468437,1.0
Bonobo00986_0_54183,0.9805414,0.875
Bonobo00986_0_54186,0.98140395,1.0
Bonobo00986_0_54187,0.9836985,1.0
Bonobo00986_0_54190,0.9783102,1.0
Bonobo00986_0_68217,0.95889914,1.0
Bonobo00986_0_68256,0.9113735,1.0
Bonobo00986_0_87683,0.9554316,1.0
Bonobo00986_1_117285,0.56858116,1.0
Bonobo00986_1_117378,0.6697708,1.0
Bonobo00986_1_117467,0.8776843,1.0
Bonobo00986_1_117616,0.8451675,0.875
Bonobo00986_1_117746,0.8562898,1.0
Bonobo00986_1_117748,0.8920906,1.0
Bonobo00986_1_125348,0.8698083,1.0
Bonobo00986_1_125433,0.6012372,1.0
Bonobo00986_1_125570,0.61243296,1.0
Bonobo00986_1_125759,0.8656699,0.875
Bonobo01095_1_116347,0.57366836,0.875
Bonobo01095_1_154334,0.81420547,0.875
Bonobo01229_1_20087,0.31093168,1.0
Bonobo01229_1_75526,0.6834311,0.875
Bonobo01229_1_90970,0.83181304,0.875
Bonobo01351_1_24847,0.056111433,0.875
Bonobo01351_1_28656,0.20298454,0.875
Bonobo01351_1_34418,0.41680077,0.875
Bonobo01351_1_74178,0.28850323,0.875
Bonobo01510_0_195393,0.671129,1.0
Bonobo01529_1_138522,0.8661131,0.875
Bonobo01529_1_177357,0.7756449,1.0
Bonobo01529_1_223340,0.5546357,0.875
Bonobo01529_1_40601,0.8096394,0.875
Bonobo01529_1_4135,0.7594368,1.0
Bonobo01529_1_41731,0.8186837,1.0
Bonobo01529_1_48198,0.8621738,1.0
Bonobo01529_1_6481,0.86763924,0.875
Bonobo01529_2_112805,0.739704,1.0
Bonobo01529_2_113881,0.5071344,0.875
Bonobo01529_2_116539,0.815983,1.0
Bonobo01529_2_138734,0.8170939,1.0
Bonobo01529_2_169172,0.7340207,1.0
Bonobo01529_2_189055,0.8171572,1.0
Bonobo01529_2_212003,0.7360716,0.875
Bonobo01529_2_21234,0.72915995,1.0
Bonobo01529_2_2412,0.77596754,1.0
Bonobo01529_2_79500,0.64001423,1.0
Bonobo01632_0_1112,0.7631845,1.0
Bonobo01632_0_119859,0.7772719,1.0
Bonobo01632_0_2320,0.84868234,1.0
Bonobo01632_0_27951,0.74668175,1.0
Bonobo01632_0_33588,0.7643124,1.0
Bonobo01632_0_347341,0.8110486,1.0
Bonobo01632_0_347578,0.83939415,1.0
Bonobo01632_0_349020,0.7806236,1.0
Bonobo01632_0_357293,0.800937,1.0
Bonobo01632_0_438598,0.7415482,1.0
Bonobo01632_0_54644,0.7722917,1.0
Bonobo01632_0_55439,0.7873968,1.0
Bonobo01632_0_67697,0.7664063,1.0
Bonobo01632_0_68388,0.81971806,1.0
Bonobo01632_0_89819,0.6267848,1.0
Bonobo01632_0_90752,0.81750375,1.0
Bonobo01632_1_134202,0.7182586,1.0
