event_file,pred,label
Bonobo00215_0_2074,0.59311557,0.9166666666666666
Bonobo00340_0_158,0.77750444,0.8888888888888888
Bonobo00340_0_1710,0.7334642,1.0
Bonobo00340_0_621,0.78773516,1.0
Bonobo00340_0_76,0.88575524,1.0
Bonobo00499_0_134276,0.7129079,0.875
Bonobo00499_0_215374,0.6575314,0.875
Bonobo00607_0_1290,0.41720963,1.0
Bonobo00607_0_2292,0.5195888,0.8888888888888888
Bonobo00607_0_2465,0.7590933,0.9166666666666666
Bonobo00799_1_133580,0.76859945,0.875
Bonobo00799_1_156185,0.61383235,0.875
Bonobo00799_1_162273,0.096303426,0.875
Bonobo00799_1_23254,0.36278933,0.875
Bonobo00799_1_43772,0.56375015,0.875
Bonobo00986_0_110790,0.92862505,1.0
Bonobo00986_0_120792,0.7542723,1.0
Bonobo00986_0_120794,0.7430546,1.0
Bonobo00986_0_130154,0.8999441,1.0
Bonobo00986_0_130189,0.9101671,1.0
Bonobo00986_0_130222,0.85538036,1.0
Bonobo00986_0_130223,0.85416377,1.0
Bonobo00986_0_130237,0.80828977,1.0
Bonobo00986_0_136305,0.6985435,1.0
Bonobo00986_0_152542,0.85341406,1.0
Bonobo00986_0_152747,0.9297239,1.0
Bonobo00986_0_163733,0.91684926,1.0
Bonobo00986_0_166906,0.7863505,1.0
Bonobo00986_0_169692,0.83978516,1.0
Bonobo00986_0_169697,0.83208156,1.0
Bonobo00986_0_176728,0.88836914,1.0
Bonobo00986_0_187228,0.7869708,1.0
Bonobo00986_0_187230,0.8718912,0.875
Bonobo00986_0_210979,0.8933411,1.0
Bonobo00986_0_211089,0.8780204,1.0
Bonobo00986_0_40249,0.80584794,1.0
Bonobo00986_0_43985,0.8194391,1.0
Bonobo00986_0_54183,0.8898231,0.875
Bonobo00986_0_54186,0.8560136,1.0
Bonobo00986_0_54187,0.8906097,1.0
Bonobo00986_0_54190,0.8756753,1.0
Bonobo00986_0_68217,0.9129782,1.0
Bonobo00986_0_68256,0.7998543,1.0
Bonobo00986_0_87683,0.9121661,1.0
Bonobo00986_1_117285,0.64349025,1.0
Bonobo00986_1_117378,0.7131275,1.0
Bonobo00986_1_117467,0.8493973,1.0
Bonobo00986_1_117616,0.8632399,0.875
Bonobo00986_1_117746,0.85948217,1.0
Bonobo00986_1_117748,0.8484637,1.0
Bonobo00986_1_125348,0.8171322,1.0
Bonobo00986_1_125433,0.6955745,1.0
Bonobo00986_1_125570,0.76104486,1.0
Bonobo00986_1_125759,0.8297128,0.875
Bonobo01095_1_116347,0.70239836,0.875
Bonobo01095_1_154334,0.8439289,0.875
Bonobo01229_1_20087,0.23632912,1.0
Bonobo01229_1_75526,0.54034996,0.875
Bonobo01229_1_90970,0.77559334,0.875
Bonobo01351_1_24847,0.532981,0.875
Bonobo01351_1_28656,0.18844056,0.875
Bonobo01351_1_34418,0.74396783,0.875
