event_file,pred,label
Bonobo00215_0_2074,0.8114941,0.9166666666666666
Bonobo00340_0_158,0.732294,0.8888888888888888
Bonobo00340_0_1710,0.74262977,1.0
Bonobo00340_0_621,0.8268948,1.0
Bonobo00340_0_76,0.8501294,1.0
Bonobo00499_0_134276,0.63684297,0.875
Bonobo00499_0_215374,0.64691544,0.875
Bonobo00607_0_1290,0.47224805,1.0
Bonobo00607_0_2292,0.54284215,0.8888888888888888
Bonobo00607_0_2465,0.55991775,0.9166666666666666
Bonobo00799_1_133580,0.7102311,0.875
Bonobo00799_1_156185,0.6660907,0.875
Bonobo00799_1_162273,0.34905005,0.875
Bonobo00799_1_23254,0.5465123,0.875
Bonobo00799_1_43772,0.71109027,0.875
Bonobo00986_0_110790,0.8950579,1.0
Bonobo00986_0_120792,0.76341254,1.0
Bonobo00986_0_120794,0.7855654,1.0
Bonobo00986_0_130154,0.82863045,1.0
Bonobo00986_0_130189,0.88613933,1.0
Bonobo00986_0_130222,0.88008404,1.0
Bonobo00986_0_130223,0.8681376,1.0
Bonobo00986_0_130237,0.82027704,1.0
Bonobo00986_0_136305,0.73238987,1.0
Bonobo00986_0_152542,0.872539,1.0
Bonobo00986_0_152747,0.8195149,1.0
Bonobo00986_0_163733,0.8812017,1.0
Bonobo00986_0_166906,0.76639533,1.0
Bonobo00986_0_169692,0.8283894,1.0
Bonobo00986_0_169697,0.83081245,1.0
Bonobo00986_0_176728,0.8970568,1.0
Bonobo00986_0_187228,0.8373451,1.0
Bonobo00986_0_187230,0.84116524,0.875
Bonobo00986_0_210979,0.86656356,1.0
Bonobo00986_0_211089,0.8614316,1.0
Bonobo00986_0_40249,0.74401337,1.0
Bonobo00986_0_43985,0.8474007,1.0
Bonobo00986_0_54183,0.8247532,0.875
Bonobo00986_0_54186,0.8226934,1.0
Bonobo00986_0_54187,0.8344056,1.0
Bonobo00986_0_54190,0.8155741,1.0
Bonobo00986_0_68217,0.8197226,1.0
Bonobo00986_0_68256,0.74861556,1.0
Bonobo00986_0_87683,0.8256542,1.0
Bonobo00986_1_117285,0.5498446,1.0
Bonobo00986_1_117378,0.7037899,1.0
Bonobo00986_1_117467,0.8405183,1.0
Bonobo00986_1_117616,0.82181793,0.875
Bonobo00986_1_117746,0.8444292,1.0
Bonobo00986_1_117748,0.8600314,1.0
Bonobo00986_1_125348,0.7913087,1.0
Bonobo00986_1_125433,0.7312829,1.0
Bonobo00986_1_125570,0.7529983,1.0
Bonobo00986_1_125759,0.8453224,0.875
Bonobo01095_1_116347,0.66802865,0.875
Bonobo01095_1_154334,0.836696,0.875
Bonobo01229_1_20087,0.15344961,1.0
Bonobo01229_1_75526,0.6343601,0.875
Bonobo01229_1_90970,0.6564997,0.875
Bonobo01351_1_24847,0.27326143,0.875
Bonobo01351_1_28656,0.4569275,0.875
Bonobo01351_1_34418,0.63824147,0.875
Bonobo01351_1_74178,0.29078078,0.875
Bonobo01510_0_195393,0.7121937,1.0
Bonobo01529_1_138522,0.87572587,0.875
Bonobo01529_1_177357,0.76298255,1.0
Bonobo01529_1_223340,0.6070953,0.875
Bonobo01529_1_40601,0.8088504,0.875
Bonobo01529_1_4135,0.7493775,1.0
Bonobo01529_1_41731,0.7881407,1.0
Bonobo01529_1_48198,0.8638695,1.0
Bonobo01529_1_6481,0.7009772,0.875
Bonobo01529_2_112805,0.73061144,1.0
Bonobo01529_2_113881,0.44196215,0.875
Bonobo01529_2_116539,0.80142146,1.0
Bonobo01529_2_138734,0.8080572,1.0
Bonobo01529_2_169172,0.6845731,1.0
Bonobo01529_2_189055,0.82303005,1.0
Bonobo01529_2_212003,0.6362643,0.875
Bonobo01529_2_21234,0.68245065,1.0
Bonobo01529_2_2412,0.6876679,1.0
Bonobo01529_2_79500,0.56358165,1.0
Bonobo01632_0_1112,0.7390539,1.0
Bonobo01632_0_119859,0.7358072,1.0
Bonobo01632_0_2320,0.80049103,1.0
Bonobo01632_0_27951,0.7400545,1.0
Bonobo01632_0_33588,0.75874156,1.0
Bonobo01632_0_347341,0.7973278,1.0
Bonobo01632_0_347578,0.794501,1.0
Bonobo01632_0_349020,0.6963376,1.0
Bonobo01632_0_357293,0.65744466,1.0
Bonobo01632_0_438598,0.7304214,1.0
Bonobo01632_0_54644,0.7220121,1.0
Bonobo01632_0_55439,0.71500957,1.0
Bonobo01632_0_67697,0.7514958,1.0
Bonobo01632_0_68388,0.7796466,1.0
Bonobo01632_0_89819,0.5182565,1.0
Bonobo01632_0_90752,0.8126869,1.0
Bonobo01632_1_134202,0.7159132,1.0
Bonobo01715_0_1733,0.2730165,0.9166666666666666
