event_file,pred,label
Bonobo00215_0_2074,0.7209068,0.9166666666666666
Bonobo00340_0_158,0.64119273,0.8888888888888888
Bonobo00340_0_1710,0.8477539,1.0
Bonobo00340_0_621,0.86678684,1.0
Bonobo00340_0_76,0.73548335,1.0
Bonobo00499_0_134276,0.52797526,0.875
Bonobo00499_0_215374,0.42128387,0.875
Bonobo00607_0_1290,0.30168507,1.0
Bonobo00607_0_2292,0.5100826,0.8888888888888888
Bonobo00607_0_2465,0.636088,0.9166666666666666
Bonobo00799_1_133580,0.7859235,0.875
Bonobo00799_1_156185,0.8061692,0.875
Bonobo00799_1_162273,0.66595924,0.875
Bonobo00799_1_23254,0.52097136,0.875
Bonobo00799_1_43772,0.83728236,0.875
Bonobo00986_0_110790,0.91465753,1.0
Bonobo00986_0_120792,0.86823267,1.0
Bonobo00986_0_120794,0.85134387,1.0
Bonobo00986_0_130154,0.9286195,1.0
Bonobo00986_0_130189,0.95567495,1.0
Bonobo00986_0_130222,0.94913274,1.0
Bonobo00986_0_130223,0.9437756,1.0
Bonobo00986_0_130237,0.9445722,1.0
Bonobo00986_0_136305,0.93442905,1.0
Bonobo00986_0_152542,0.92356545,1.0
Bonobo00986_0_152747,0.8894085,1.0
Bonobo00986_0_163733,0.9299751,1.0
Bonobo00986_0_166906,0.8978176,1.0
Bonobo00986_0_169692,0.8805895,1.0
Bonobo00986_0_169697,0.86762565,1.0
Bonobo00986_0_176728,0.8942289,1.0
Bonobo00986_0_187228,0.9090761,1.0
Bonobo00986_0_187230,0.9167908,0.875
Bonobo00986_0_210979,0.9510864,1.0
Bonobo00986_0_211089,0.9512479,1.0
Bonobo00986_0_40249,0.9103413,1.0
Bonobo00986_0_43985,0.92753315,1.0
Bonobo00986_0_54183,0.903188,0.875
Bonobo00986_0_54186,0.9179831,1.0
Bonobo00986_0_54187,0.9233854,1.0
Bonobo00986_0_54190,0.9076581,1.0
Bonobo00986_0_68217,0.91930413,1.0
Bonobo00986_0_68256,0.8424861,1.0
Bonobo00986_0_87683,0.9019679,1.0
Bonobo00986_1_117285,0.71358454,1.0
Bonobo00986_1_117378,0.8092762,1.0
Bonobo00986_1_117467,0.8949073,1.0
Bonobo00986_1_117616,0.87945807,0.875
Bonobo00986_1_117746,0.892196,1.0
