event_file,pred,label
Bonobo00215_0_2074,0.47073933,0.9166666666666666
Bonobo00340_0_158,0.49759248,0.8888888888888888
Bonobo00340_0_1710,0.8538638,1.0
Bonobo00340_0_621,0.6027008,1.0
Bonobo00340_0_76,0.74570864,1.0
Bonobo00499_0_134276,0.57580805,0.875
Bonobo00499_0_215374,0.3408134,0.875
Bonobo00607_0_1290,0.18192431,1.0
Bonobo00607_0_2292,0.2020538,0.8888888888888888
Bonobo00607_0_2465,0.5415142,0.9166666666666666
Bonobo00799_1_133580,0.46549097,0.875
Bonobo00799_1_156185,0.76170176,0.875
Bonobo00799_1_162273,0.30262387,0.875
Bonobo00799_1_23254,0.27114215,0.875
Bonobo00799_1_43772,0.7463794,0.875
Bonobo00986_0_110790,0.84937894,1.0
Bonobo00986_0_120792,0.7919494,1.0
Bonobo00986_0_120794,0.79591846,1.0
Bonobo00986_0_130154,0.79816175,1.0
Bonobo00986_0_130189,0.8418043,1.0
Bonobo00986_0_130222,0.8439826,1.0
Bonobo00986_0_130223,0.84975064,1.0
Bonobo00986_0_130237,0.85385793,1.0
Bonobo00986_0_136305,0.793682,1.0
Bonobo00986_0_152542,0.8327761,1.0
Bonobo00986_0_152747,0.9102964,1.0
Bonobo00986_0_163733,0.85084915,1.0
Bonobo00986_0_166906,0.8448165,1.0
Bonobo00986_0_169692,0.78649706,1.0
Bonobo00986_0_169697,0.7428474,1.0
Bonobo00986_0_176728,0.8591009,1.0
Bonobo00986_0_187228,0.76437587,1.0
Bonobo00986_0_187230,0.75419426,0.875
Bonobo00986_0_210979,0.8479115,1.0
Bonobo00986_0_211089,0.8929236,1.0
Bonobo00986_0_40249,0.80790234,1.0
Bonobo00986_0_43985,0.80527765,1.0
Bonobo00986_0_54183,0.7781059,0.875
Bonobo00986_0_54186,0.7888339,1.0
Bonobo00986_0_54187,0.78697014,1.0
Bonobo00986_0_54190,0.7929119,1.0
Bonobo00986_0_68217,0.7658327,1.0
Bonobo00986_0_68256,0.70077336,1.0
Bonobo00986_0_87683,0.8371401,1.0
Bonobo00986_1_117285,0.7236493,1.0
Bonobo00986_1_117378,0.63151366,1.0
Bonobo00986_1_117467,0.85709673,1.0
Bonobo00986_1_117616,0.8069112,0.875
Bonobo00986_1_117746,0.8853638,1.0
Bonobo00986_1_117748,0.87934643,1.0
Bonobo00986_1_125348,0.7832919,1.0
Bonobo00986_1_125433,0.6538209,1.0
Bonobo00986_1_125570,0.7831997,1.0
Bonobo00986_1_125759,0.8242392,0.875
Bonobo01095_1_116347,0.46752197,0.875
